pid,ms_subclass,ms_zoning,lot_frontage,lot_area,street,alley,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod_add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating,heating_qc,central_air,electrical,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,screen_porch,pool_area,pool_qc,fence,misc_feature,misc_val,mo_sold,yr_sold,sale_type,property_age,remodel_age,porch_sf
903476110,50,RM,60.0,5586,Pave,None,IR1,Bnk,AllPub,Inside,Gtl,OldTown,Feedr,Norm,1Fam,1.5Fin,6,7,1920,1998,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,BrkTil,3,3,No,Unf,0,Unf,0,901,901,GasA,4,1,SBrkr,110,0,1198,0,0,1,0,4,1,3,7,Typ,0,0,None,None,0,0,0,0,0.0,0,0,0,0,MnPrv,None,0,9,2008,ConLD,88,10,1
527452310,85,RL,68.0,7838,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SFoyer,5,5,1967,1967,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,3,Av,ALQ,769,Unf,0,95,864,GasA,3,1,SBrkr,0,0,900,1,0,1,0,3,1,3,6,Typ,1,1,Attchd,RFn,1,288,3,3,1.0,175,0,0,0,MnWw,None,0,12,2006,WD ,39,39,1
535378020,30,RL,52.0,9022,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,8,1924,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,BrkTil,3,3,No,Unf,0,Unf,0,768,768,GasA,5,1,SBrkr,0,0,792,0,0,1,0,2,1,4,5,Typ,0,0,Detchd,Unf,1,240,2,2,0.0,316,0,0,0,None,None,0,5,2009,WD ,85,3,1
535150210,20,RL,0.0,7390,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1955,1955,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,151.0,3,3,CBlock,3,3,No,ALQ,902,Unf,0,196,1098,GasA,3,1,SBrkr,0,0,1098,1,0,1,0,3,1,3,6,Typ,0,0,Attchd,Unf,1,260,3,3,1.0,0,0,0,0,None,None,0,7,2008,WD ,53,53,0
923228270,160,RM,21.0,1900,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,2Story,4,4,1970,1970,Gable,CompShg,CemntBd,CmentBd,None,0.0,3,3,CBlock,3,3,No,Unf,0,Unf,0,546,546,GasA,5,1,SBrkr,546,0,1092,0,0,1,1,3,1,3,5,Typ,0,0,None,None,0,0,0,0,1.0,0,0,0,0,None,None,0,6,2010,WD ,40,40,0
535151020,20,RL,73.0,8760,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,7,1957,1999,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,3,3,No,ALQ,873,Unf,0,63,936,GasA,3,1,SBrkr,0,0,936,1,0,1,0,2,1,4,4,Typ,0,0,Attchd,RFn,1,315,3,3,1.0,0,0,0,0,None,None,0,9,2007,WD ,50,8,1
906203140,60,RL,103.0,13125,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,1991,1991,Gable,CompShg,HdBoard,HdBoard,None,0.0,4,3,PConc,5,3,Mn,BLQ,48,GLQ,634,422,1104,GasA,5,1,SBrkr,1215,0,2127,1,0,2,1,4,1,4,8,Typ,1,3,Attchd,RFn,3,833,3,3,1.0,72,0,0,0,GdPrv,None,0,11,2007,WD ,16,16,1
907255020,60,RL,0.0,9240,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,8,5,2001,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,396.0,4,3,PConc,4,3,No,Unf,0,Unf,0,1055,1055,GasA,5,1,SBrkr,1208,0,2263,0,0,2,1,3,1,4,7,Typ,1,3,BuiltIn,Fin,2,905,3,3,1.0,0,189,0,0,None,None,0,9,2008,WD ,7,6,1
907295020,20,RL,75.0,13125,Pave,None,Reg,Lvl,AllPub,Inside,Mod,CollgCr,Norm,Norm,1Fam,1Story,6,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,215.0,3,3,PConc,4,3,Gd,GLQ,994,Unf,0,484,1478,GasA,5,1,SBrkr,0,0,1493,1,0,2,0,3,1,4,7,Typ,1,3,Attchd,Fin,2,508,3,3,1.0,140,0,0,0,None,None,0,4,2008,WD ,11,10,1
908275130,50,RL,70.0,11767,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,5,6,1946,1995,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,No,BLQ,352,Unf,0,416,768,GasA,5,1,SBrkr,432,0,1200,0,0,1,0,3,1,3,6,Typ,0,0,Detchd,Unf,1,240,3,3,1.0,0,0,0,0,None,None,0,5,2008,WD ,62,13,0
535155110,20,RL,80.0,9250,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1954,2005,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,No,BLQ,480,LwQ,468,108,1056,GasA,3,1,SBrkr,0,0,1056,0,1,1,0,3,1,3,6,Typ,0,0,Attchd,Unf,1,260,3,3,1.0,390,0,0,0,None,None,0,7,2007,WD ,53,2,0
528110020,20,RL,105.0,13693,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,PosA,PosA,1Fam,1Story,10,5,2007,2007,Hip,CompShg,VinylSd,VinylSd,Stone,472.0,5,3,PConc,5,3,Gd,GLQ,2288,Unf,0,342,2630,GasA,5,1,SBrkr,0,0,2674,2,0,2,1,2,1,5,8,Typ,2,4,Attchd,Fin,3,762,3,3,1.0,360,0,0,0,None,None,0,3,2009,WD ,2,2,1
528180130,120,RL,48.0,6472,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,9,5,2008,2008,Hip,CompShg,VinylSd,VinylSd,BrkFace,500.0,5,3,PConc,5,3,No,Unf,0,Unf,0,1451,1451,GasA,5,1,SBrkr,0,0,1456,0,0,2,0,2,1,5,6,Typ,1,4,Attchd,RFn,2,539,3,3,1.0,192,0,0,0,None,None,0,4,2009,WD ,1,1,1
528431060,20,RL,78.0,10206,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,468.0,3,3,PConc,4,3,No,GLQ,33,Unf,0,1530,1563,GasA,5,1,SBrkr,0,0,1563,0,0,2,0,3,1,4,6,Typ,1,4,Attchd,RFn,3,758,3,3,1.0,144,0,0,0,None,None,0,10,2008,WD ,1,1,1
531375120,20,RL,66.0,13695,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,RRAe,Norm,1Fam,1Story,6,5,2003,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4,3,No,GLQ,814,Unf,0,300,1114,GasA,5,1,SBrkr,0,0,1114,1,0,1,0,3,1,4,6,Typ,0,0,Detchd,Unf,2,576,3,3,1.0,0,0,0,0,None,None,0,7,2008,WD ,5,4,1
528228285,120,RL,43.0,3203,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,14.0,4,3,PConc,4,3,Av,GLQ,16,Unf,0,1129,1145,GasA,5,1,SBrkr,0,0,1145,0,0,2,0,2,1,4,6,Typ,0,0,Attchd,Fin,2,437,3,3,1.0,100,0,0,0,None,None,0,1,2010,WD ,4,4,1
527365010,60,FV,75.0,9512,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Somerst,RRAn,Norm,1Fam,2Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,No,ALQ,788,Unf,0,172,960,GasA,5,1,SBrkr,1358,0,2318,1,0,2,1,3,1,4,8,Typ,1,5,BuiltIn,Fin,2,541,3,3,1.0,0,0,0,0,None,None,0,6,2006,New,1,0,1
907412040,20,RL,75.0,9750,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,Stone,50.0,4,3,PConc,4,3,Mn,GLQ,24,Unf,0,1421,1445,GasA,5,1,SBrkr,0,0,1445,0,0,2,0,3,1,4,6,Typ,0,0,Attchd,Unf,2,470,3,3,1.0,0,0,0,0,None,None,0,6,2008,WD ,4,4,1
528320050,60,RL,160.0,15623,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,NoRidge,Norm,Norm,1Fam,2Story,10,5,1996,1996,Hip,CompShg,Wd Sdng,ImStucc,None,0.0,4,3,PConc,5,3,Av,GLQ,2096,Unf,0,300,2396,GasA,5,1,SBrkr,2065,0,4476,1,0,3,1,4,1,5,10,Typ,2,3,Attchd,Fin,3,813,3,3,1.0,171,0,555,5,MnPrv,None,0,7,2007,WD ,11,11,1
907135170,20,RL,60.0,8072,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,5,1994,1995,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,4,PConc,4,4,No,ALQ,746,Unf,0,244,990,GasA,5,1,SBrkr,0,0,990,1,0,1,0,3,1,3,5,Typ,0,0,Detchd,Unf,2,480,3,3,1.0,0,0,0,0,None,None,0,5,2009,WD ,15,14,1
905427140,80,RL,78.0,11679,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,SLvl,5,5,1962,1962,Gable,CompShg,Plywood,Plywood,Stone,96.0,3,3,CBlock,3,3,Gd,ALQ,612,Rec,1164,0,1776,GasA,5,1,SBrkr,0,0,1560,0,1,2,0,3,1,3,6,Min2,1,2,Attchd,Fin,2,528,3,3,1.0,453,0,0,0,MnPrv,None,0,5,2006,WD ,44,44,1
533212120,160,FV,24.0,2544,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,7,5,2005,2005,Gable,CompShg,MetalSd,MetalSd,None,0.0,4,3,PConc,4,3,No,Unf,0,Unf,0,600,600,GasA,5,1,SBrkr,623,80,1223,0,0,2,1,2,1,4,4,Typ,0,0,Detchd,RFn,2,480,3,3,1.0,0,0,0,0,None,None,0,7,2006,WD ,1,1,1
527164120,60,RL,0.0,10832,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,1994,1996,Gable,CompShg,MetalSd,MetalSd,None,0.0,4,3,PConc,4,3,No,Unf,0,Unf,0,712,712,GasA,5,1,SBrkr,809,0,1895,0,0,2,1,3,1,4,7,Typ,1,3,Attchd,Fin,2,409,3,3,1.0,143,0,0,0,None,Shed,500,10,2008,WD ,14,12,1
535402220,50,RL,77.0,9786,Pave,None,IR1,Bnk,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,6,7,1962,1981,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,No,Rec,600,Unf,0,312,912,GasA,3,1,SBrkr,649,0,1734,0,0,1,1,3,1,4,7,Typ,1,4,Attchd,RFn,2,440,3,3,1.0,0,128,0,0,GdPrv,None,0,6,2006,WD ,44,25,0
535382150,30,RL,60.0,5400,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,6,1920,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,2,3,No,Unf,0,Unf,0,691,691,GasA,5,1,FuseA,0,0,691,0,0,1,0,2,1,5,4,Typ,0,0,Detchd,Unf,1,216,2,3,0.0,0,0,0,0,None,None,0,1,2007,WD ,87,57,1
905108120,90,RL,75.0,8235,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,Duplex,1Story,5,4,1977,1977,Gable,CompShg,Plywood,Plywood,BrkFace,99.0,3,3,CBlock,3,3,No,Rec,483,Unf,0,1466,1949,GasA,3,1,SBrkr,0,0,1949,0,0,2,0,6,2,3,10,Typ,0,0,Attchd,RFn,2,586,3,3,1.0,32,0,0,0,None,None,0,5,2006,WD ,29,29,0
923228310,160,RM,21.0,1894,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,2Story,4,5,1970,1970,Gable,CompShg,CemntBd,CmentBd,None,0.0,3,3,CBlock,3,3,No,Rec,252,Unf,0,294,546,GasA,3,1,SBrkr,546,0,1092,0,0,1,1,3,1,3,6,Typ,0,0,CarPort,Unf,1,286,3,3,1.0,0,0,0,0,None,None,0,4,2006,WD ,36,36,1
535453180,20,RL,70.0,7903,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1960,1960,Hip,CompShg,BrkFace,BrkFace,None,0.0,3,3,CBlock,3,3,No,Rec,739,Unf,0,503,1242,GasA,4,1,FuseA,0,0,1242,1,0,1,1,3,1,3,6,Typ,0,0,Attchd,RFn,1,324,3,3,1.0,0,0,0,0,None,None,0,5,2007,WD ,47,47,0
909250030,50,RL,51.0,9839,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,SWISU,Feedr,Norm,1Fam,1.5Fin,5,2,1931,1950,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,3,2,No,Unf,0,Unf,0,894,894,GasA,5,1,SBrkr,772,0,1666,1,0,1,0,3,1,3,7,Typ,1,4,None,None,0,0,0,0,0.0,0,0,0,0,None,None,0,5,2010,WD ,79,60,1
534252270,60,RL,0.0,9900,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Feedr,Norm,1Fam,2Story,7,5,1968,1968,Gable,CompShg,MetalSd,MetalSd,BrkFace,342.0,3,3,CBlock,3,3,No,BLQ,552,Unf,0,280,832,GasA,4,1,SBrkr,880,0,1978,0,0,2,1,4,1,3,9,Typ,1,4,Attchd,RFn,2,486,3,3,1.0,0,0,0,0,GdPrv,None,0,4,2008,WD ,40,40,1
532477040,60,RL,0.0,17542,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Veenker,Norm,Norm,1Fam,2Story,7,7,1974,2003,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,4,3,CBlock,3,3,Gd,LwQ,125,ALQ,1031,36,1192,GasA,3,1,SBrkr,651,0,2167,1,0,2,1,3,1,4,9,Typ,2,4,Attchd,RFn,2,518,3,3,1.0,220,0,0,0,MnPrv,None,0,7,2007,WD ,33,4,1
528222020,60,RL,75.0,9073,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,No,Unf,0,Unf,0,738,738,GasA,5,1,SBrkr,754,0,1492,0,0,2,1,3,1,4,8,Typ,0,0,Attchd,Fin,2,440,3,3,1.0,100,0,0,0,None,None,0,10,2006,New,0,0,1
527376100,20,RL,78.0,10140,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,5,1974,1974,Hip,CompShg,HdBoard,HdBoard,BrkFace,174.0,3,3,CBlock,4,3,No,Unf,0,Unf,0,1064,1064,GasA,3,1,SBrkr,0,0,1350,0,0,2,0,3,1,3,7,Typ,1,3,Attchd,RFn,2,478,3,3,1.0,0,0,0,0,MnPrv,None,0,8,2009,WD ,35,35,0
905480030,50,RL,60.0,9060,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,6,5,1939,1950,Gable,CompShg,WdShing,Wd Shng,None,0.0,3,3,BrkTil,3,3,Mn,Rec,204,Unf,0,356,560,GasA,3,1,SBrkr,560,0,1258,0,0,1,0,2,1,3,6,Typ,0,0,Detchd,Unf,1,280,3,3,0.5,0,0,0,0,MnPrv,None,0,10,2009,WD ,70,59,0
528250020,60,RL,0.0,8965,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,No,GLQ,652,Unf,0,130,782,GasA,5,1,SBrkr,683,0,1489,1,0,2,1,3,1,4,8,Typ,1,4,Attchd,Fin,2,400,3,3,1.0,0,0,0,0,None,None,0,6,2009,WD ,6,6,1
903206120,75,RL,0.0,7793,Pave,None,IR1,Bnk,AllPub,Corner,Gtl,BrkSide,Norm,Norm,1Fam,2.5Unf,7,7,1922,2005,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,4,3,No,BLQ,474,Unf,0,634,1108,GasA,3,0,FuseA,908,0,2068,0,0,1,1,3,1,4,8,Typ,1,4,Detchd,Unf,1,315,3,3,1.0,0,0,0,0,None,None,0,5,2010,WD ,88,5,1
532353020,20,RL,63.0,9750,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,5,1962,1962,Hip,CompShg,HdBoard,Plywood,None,0.0,3,3,CBlock,3,3,No,LwQ,68,BLQ,884,28,980,GasA,4,1,SBrkr,0,0,980,1,0,1,0,3,1,3,5,Typ,0,0,Detchd,Unf,2,400,3,3,1.0,0,0,0,0,MnPrv,None,0,11,2009,WD ,47,47,1
908250030,20,RL,74.0,10206,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,1Fam,1Story,3,3,1952,1952,Flat,Tar&Grv,BrkComm,Brk Cmn,None,0.0,3,3,Slab,0,0,None,None,0,None,0,0,0,GasW,2,0,FuseF,0,0,944,0,0,1,0,2,1,2,4,Min1,0,0,Detchd,Unf,2,528,3,2,1.0,0,0,0,0,None,None,0,7,2009,WD ,57,57,0
527376110,60,RL,78.0,10140,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,7,5,1976,1976,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,PConc,4,3,No,GLQ,194,Unf,0,638,832,GasA,3,1,SBrkr,832,0,1664,0,0,2,1,4,1,3,8,Typ,1,3,Attchd,RFn,2,528,3,3,1.0,0,259,0,0,GdWo,None,0,3,2006,WD ,30,30,1
923225390,120,RM,31.0,2394,Pave,None,Reg,Low,AllPub,Inside,Mod,MeadowV,Norm,Norm,Twnhs,1Story,5,6,1973,1973,Gable,CompShg,CemntBd,CmentBd,None,0.0,3,3,CBlock,4,3,Gd,GLQ,915,Unf,0,30,945,GasA,5,1,SBrkr,0,0,945,1,1,1,0,2,1,3,5,Typ,1,1,Attchd,RFn,1,253,3,3,1.0,174,108,0,0,None,None,0,5,2010,WD ,37,37,1
903425420,30,RL,55.0,10267,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,RRAn,Norm,1Fam,1Story,6,7,1918,2000,Gable,CompShg,Stucco,Wd Shng,None,0.0,3,4,BrkTil,3,4,Mn,Rec,210,ALQ,606,0,816,GasA,5,1,SBrkr,0,0,838,1,0,1,0,2,1,2,5,Typ,0,0,Detchd,Fin,1,275,3,3,0.0,0,0,0,0,MnWw,None,0,5,2008,WD ,90,8,1
532377020,20,RL,60.0,6360,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,5,1963,1963,Hip,CompShg,Wd Sdng,HdBoard,None,0.0,3,3,CBlock,4,4,No,ALQ,489,Unf,0,375,864,GasA,3,1,SBrkr,0,0,864,0,0,1,0,3,1,3,5,Typ,0,0,Attchd,Unf,1,276,3,3,1.0,0,0,0,0,None,Shed,650,1,2008,COD,45,45,0
528218050,60,RL,65.0,10237,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,2Story,6,5,2005,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,No,Unf,0,Unf,0,783,783,GasA,5,1,SBrkr,701,0,1484,0,0,2,1,3,1,4,8,Typ,1,4,Attchd,Fin,2,393,3,3,1.0,0,0,0,0,None,None,0,7,2007,New,2,0,1
914452120,85,RL,0.0,7540,Pave,None,IR1,Lvl,AllPub,CulDSac,Gtl,Mitchel,Norm,Norm,1Fam,SFoyer,6,6,1978,1978,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,4,3,Av,GLQ,773,Unf,0,115,888,GasA,5,1,SBrkr,0,0,912,1,0,1,0,2,1,3,5,Typ,1,3,Attchd,RFn,2,470,3,3,1.0,0,192,0,0,MnPrv,None,0,6,2007,WD ,29,29,0
528435020,60,RL,80.0,9428,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,5,2007,2008,Hip,CompShg,VinylSd,VinylSd,Stone,310.0,4,3,PConc,4,3,Av,GLQ,729,Unf,0,226,955,GasA,5,1,SBrkr,919,0,1874,1,0,2,1,3,1,4,8,Typ,1,4,Attchd,Fin,3,880,3,3,1.0,168,0,0,0,None,None,0,2,2008,New,1,0,1
909256010,50,RL,84.0,10164,Pave,None,Reg,Bnk,AllPub,Inside,Gtl,SWISU,Norm,Norm,1Fam,1.5Fin,5,5,1939,1950,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,3,2,Av,LwQ,646,Unf,0,346,992,GasA,2,1,SBrkr,473,0,1465,0,0,2,0,3,1,3,6,Typ,2,3,Detchd,Unf,1,240,3,3,1.0,0,0,0,0,None,None,0,7,2006,WD ,67,56,1
905225040,80,RL,85.0,13825,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,SLvl,5,6,1958,1987,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,4,CBlock,3,3,No,Unf,0,Unf,0,533,533,GasA,3,1,SBrkr,580,0,1601,0,1,1,0,3,1,3,6,Min2,0,0,BuiltIn,RFn,1,300,3,3,1.0,280,0,0,0,None,None,0,12,2008,WD ,50,21,1
535325130,80,RL,55.0,7700,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,5,7,1956,1956,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,4,3,No,BLQ,271,Unf,0,30,301,GasA,5,1,FuseA,0,0,1145,0,0,1,0,3,1,3,6,Min2,0,0,Detchd,Unf,2,684,3,3,1.0,0,0,0,0,GdWo,None,0,9,2006,WD ,50,50,0
528344070,60,RL,60.0,17433,Pave,None,IR2,Lvl,AllPub,CulDSac,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1998,1998,Hip,CompShg,VinylSd,VinylSd,BrkFace,114.0,4,3,PConc,5,3,No,Unf,0,Unf,0,1629,1629,GasA,5,1,SBrkr,830,0,2475,0,0,2,1,4,1,4,7,Typ,1,3,Attchd,Fin,3,962,3,3,1.0,23,256,0,0,None,None,0,1,2010,WD ,12,12,1
902325100,75,RM,70.0,6300,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,2.5Unf,7,6,1910,2005,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,3,No,Unf,0,Unf,0,1226,1226,GasA,5,1,SBrkr,878,0,2104,0,0,2,0,5,1,3,9,Typ,0,0,Detchd,Unf,2,432,2,3,0.5,0,0,0,0,None,None,0,7,2006,WD ,96,1,1
905103180,80,RL,80.0,10366,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,Sawyer,Norm,Norm,1Fam,SLvl,6,7,1964,1964,Gable,CompShg,HdBoard,Plywood,None,0.0,3,4,CBlock,3,3,Av,GLQ,456,Unf,0,456,912,GasA,3,1,SBrkr,0,0,934,0,1,1,0,2,1,3,4,Typ,0,0,Attchd,Unf,1,336,3,3,1.0,77,0,0,0,GdPrv,Shed,500,7,2006,WD ,42,42,0
531450170,60,RL,76.0,9291,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,SawyerW,RRNe,Norm,1Fam,2Story,6,5,1993,1993,Gable,CompShg,HdBoard,HdBoard,BrkFace,120.0,4,3,PConc,4,3,No,GLQ,426,Unf,0,406,832,GasA,5,1,SBrkr,878,0,1710,0,0,2,1,3,1,4,7,Typ,0,0,Attchd,RFn,2,506,3,3,1.0,144,0,0,0,None,None,0,6,2008,WD ,15,15,1
903475100,70,RM,0.0,5775,Pave,None,IR2,Bnk,AllPub,Corner,Mod,OldTown,Feedr,Norm,1Fam,2Story,6,7,1915,2002,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,3,No,Unf,0,Unf,0,483,483,GasA,5,1,SBrkr,686,0,1427,0,0,1,0,3,1,4,7,Typ,0,0,Attchd,Unf,1,379,3,3,1.0,0,0,0,0,None,None,0,2,2009,WD ,94,7,1
535451210,20,RL,60.0,7200,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,5,1950,1950,Gable,CompShg,BrkFace,Wd Sdng,None,0.0,3,3,Slab,0,0,None,None,0,None,0,0,0,GasA,3,1,FuseA,0,0,1040,0,0,1,0,2,1,3,4,Typ,0,0,Detchd,Unf,2,420,3,3,1.0,0,0,0,0,None,None,0,7,2006,WD ,56,56,1
527455100,160,RL,24.0,2179,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NPkVill,Norm,Norm,Twnhs,2Story,6,5,1976,1976,Gable,CompShg,Plywood,Brk Cmn,None,0.0,3,3,CBlock,4,3,No,ALQ,70,Unf,0,785,855,GasA,4,1,SBrkr,601,0,1456,0,0,2,1,3,1,3,6,Typ,1,3,Attchd,RFn,2,460,3,3,1.0,0,0,0,0,None,None,0,7,2006,WD ,30,30,1
905452120,60,RL,50.0,9360,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,1Fam,2Story,6,8,1962,2001,Gable,CompShg,VinylSd,VinylSd,BrkCmn,216.0,4,3,CBlock,3,3,No,Rec,324,Unf,0,297,621,GasA,3,1,SBrkr,648,0,1269,0,0,1,1,3,1,3,7,Typ,0,0,Detchd,Unf,1,280,3,3,1.0,0,0,0,0,GdWo,None,0,11,2008,WD ,46,7,1
528181080,120,RL,44.0,6442,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Stone,178.0,4,3,PConc,4,4,Mn,GLQ,24,Unf,0,1346,1370,GasA,5,1,SBrkr,0,0,1370,0,0,2,0,2,1,4,6,Typ,1,4,Attchd,RFn,2,484,3,3,1.0,120,0,0,0,None,None,0,10,2007,WD ,1,1,1
